id,customer_id,artwork_id,order_date
2222,23955,34907,2015-02-20 12:19:18.023
4583,30679,36661,2016-01-28 21:52:42.673
2952,18663,22769,2015-06-05 18:25:51.787
1591,22855,12606,2014-11-11 23:13:29.293
6342,37949,45932,2017-05-12 15:00:22.713
6967,42025,50202,2017-10-29 17:48:35.79
62,18287,27238,2014-01-18 13:08:42.537
5811,36441,49102,2016-12-16 23:41:59.937
5202,31320,46582,2016-05-31 19:10:09.757
1744,23167,33165,2014-12-01 22:51:21.88
4713,31197,42607,2016-02-17 23:45:05.703
4215,29670,38541,2015-12-05 17:55:24.487
4353,28328,34384,2015-12-17 02:46:14.097
2060,4758,35325,2015-01-16 10:48:13.267
5996,21948,50334,2017-01-22 14:23:56.53
3867,9047,36180,2015-10-22 13:37:55.48
7618,43291,56505,2018-02-11 08:22:12.463
7495,30020,56961,2018-01-16 16:05:29.593
5137,26381,45681,2016-05-13 16:36:20.337
3429,12401,38983,2015-08-08 00:48:41.423
5960,19277,48751,2017-01-12 16:49:23.177
7542,7091,55979,2018-01-24 14:26:02.907
6999,39573,54053,2017-11-02 10:50:57.323
7686,39573,54009,2018-02-19 11:53:24.727
1365,22112,29721,2014-09-23 20:02:25.067
5172,30994,44998,2016-05-26 23:53:01.547
5101,31757,42516,2016-04-28 10:23:00.987
3529,27780,38994,2015-08-17 13:11:36.963
7021,27883,52660,2017-11-12 07:20:06.807
426,19370,25842,2014-03-29 13:52:58.26
2570,25961,37189,2015-04-11 18:54:06.39
5675,35992,47670,2016-11-18 08:21:59.137
4702,31081,43903,2016-02-17 10:51:03.97
3989,25334,40495,2015-11-10 11:43:06.86
6800,41431,53192,2017-09-14 17:35:36.067
7852,41673,14569,2018-04-03 13:08:30.32
5414,34440,43940,2016-09-05 19:52:42.47
1547,22619,33664,2014-11-03 10:05:36.167
618,19655,28477,2014-04-29 11:27:57.823
6169,37864,51558,2017-03-10 18:53:17.82
1514,19370,32499,2014-10-28 13:43:19.873
3607,27762,40387,2015-09-03 15:36:01.15
4943,32043,44862,2016-04-04 20:22:29.793
7056,42300,32262,2017-11-20 22:31:23.85
6514,16790,45690,2017-07-02 13:32:45.833
950,4971,26295,2014-06-19 10:54:53.813
5085,32395,40683,2016-04-25 18:19:48.607
6116,36816,47050,2017-02-23 00:59:37.32
4116,23232,18832,2015-11-29 08:08:02.81
3849,9742,27289,2015-10-19 17:40:37.15
3947,28620,40190,2015-11-05 10:40:53.847
8051,39573,53619,2018-05-29 14:06:19.593
5656,36010,49663,2016-11-13 20:41:48.653
3069,25098,32671,2015-06-29 16:16:10.907
1015,14175,13679,2014-07-02 19:22:01.217
2832,19504,37930,2015-05-19 15:18:05.013
6004,37787,46539,2017-01-26 10:50:47.403
580,16407,25368,2014-04-25 01:36:23.587
4263,29788,40511,2015-12-12 17:35:47.58
6704,27860,54697,2017-08-25 19:40:37.057
6508,39573,52136,2017-06-30 22:28:51.667
4468,18112,40278,2015-12-31 21:29:58.007
4327,26788,39840,2015-12-16 09:02:50.853
7075,38949,56496,2017-11-24 12:41:04.977
6313,39422,51738,2017-04-29 22:58:26.477
1297,21524,32993,2014-09-03 19:40:39.973
7168,42439,56595,2017-12-01 10:24:44.13
7954,39573,54364,2018-04-30 15:00:53.09
2550,25932,37137,2015-04-10 10:19:52.723
2200,16897,31043,2015-02-16 16:03:05.213
3664,28316,38010,2015-09-14 14:54:31.243
4280,26638,42013,2015-12-13 19:48:47.713
3070,27054,30538,2015-06-29 17:05:25.967
7375,42333,54752,2017-12-27 23:12:04.04
3777,28584,34020,2015-09-30 16:25:03.683
1178,21450,32894,2014-08-09 19:13:49.283
5495,26705,47344,2016-09-29 12:08:24.17
4767,19602,44008,2016-02-28 17:19:39.84
2226,25203,36674,2015-02-21 12:11:13.973
569,19661,31454,2014-04-24 14:37:27.723
2323,25483,31077,2015-03-10 23:03:30.963
354,6893,23974,2014-03-20 16:14:46.07
7833,44059,52394,2018-03-30 18:17:53.47
6292,39099,51819,2017-04-24 20:08:33.57
7928,285,59510,2018-04-17 18:54:01.323
7332,36163,51888,2017-12-18 22:51:17.063
7780,13379,51478,2018-03-20 07:25:57.833
7106,42386,50728,2017-11-27 14:31:26.243
4874,25975,41296,2016-03-19 14:52:42.333
1201,21517,33411,2014-08-13 20:50:13.68
611,285,31432,2014-04-29 00:23:29.42
4892,31811,41396,2016-03-22 18:15:55.473
1167,21317,30404,2014-08-05 18:19:44.503
4185,12101,35052,2015-12-02 21:53:24.473
2387,19504,32567,2015-03-18 15:18:26.443
7029,32024,56885,2017-11-17 16:48:07.103
2250,23322,26372,2015-02-27 03:05:27.583
6882,27648,50085,2017-10-09 18:40:50.793
5319,33875,45722,2016-07-31 16:37:01.577
5813,36441,49884,2016-12-16 23:41:59.937
3526,27862,36361,2015-08-17 12:15:53.99
6400,39795,51296,2017-06-02 11:04:31.417
7463,41493,46636,2018-01-12 12:46:18.167
7431,25335,50848,2018-01-03 18:09:02.66
2093,24049,29889,2015-01-26 18:35:41.973
988,20777,26847,2014-06-27 20:44:22.64
696,19980,19823,2014-05-16 11:06:28.19
7150,27827,50133,2017-11-29 16:08:32.883
4732,19139,44258,2016-02-22 20:08:38.053
4541,27648,31677,2016-01-19 16:00:46.81
7104,20054,44999,2017-11-27 13:45:00.187
6984,42073,56564,2017-11-01 21:46:43.6
2639,17426,35214,2015-04-21 01:16:50.32
5189,29036,45081,2016-05-30 21:08:54.227
5793,10798,47514,2016-12-15 18:56:53.923
5505,35615,34465,2016-10-02 11:02:03.397
3343,21524,39611,2015-07-25 02:37:44.25
4883,9265,36418,2016-03-21 13:21:11.037
7428,39573,53180,2018-01-03 16:39:50.403
5296,32651,45780,2016-07-18 21:23:15.697
6971,39573,53324,2017-10-30 11:27:09.273
2626,26091,36098,2015-04-20 12:34:56.543
6725,39719,51475,2017-08-28 22:42:36.01
7124,3829,56446,2017-11-28 14:31:07.093
1796,23256,29886,2014-12-06 20:17:28.837
7085,30662,56281,2017-11-25 11:05:55.337
7471,39573,52630,2018-01-15 12:43:41
792,20393,14864,2014-06-02 14:38:49.363
7376,40185,50196,2017-12-28 05:21:17.48
6853,32714,55584,2017-09-26 20:34:07.62
5459,25967,47783,2016-09-18 19:25:54.293
5658,19504,48752,2016-11-14 10:17:20.187
7856,43602,54643,2018-04-04 11:43:32.457
5787,20914,45862,2016-12-15 15:33:08.797
263,18992,29801,2014-03-05 12:08:21.613
4958,32102,44861,2016-04-07 15:05:44.253
6479,39028,51777,2017-06-21 12:24:20.193
500,19534,9990,2014-04-08 19:37:04.36
1411,19628,17033,2014-10-07 18:11:13.863
6396,36163,53019,2017-05-31 21:22:15.76
6272,37727,51776,2017-04-18 11:05:30.01
7494,30020,56839,2018-01-16 16:05:29.593
2087,23998,34994,2015-01-22 23:45:03.423
4405,22953,39641,2015-12-24 23:17:57.73
1854,23287,34745,2014-12-12 08:06:21.923
7148,21053,57018,2017-11-29 16:07:17.153
6234,33499,50327,2017-04-11 15:07:32.357
5526,35779,48208,2016-10-12 13:24:17.843
5750,30020,50135,2016-12-11 13:24:26.953
5934,37181,48703,2017-01-01 14:52:58.783
6279,38216,50607,2017-04-19 14:22:59.467
2962,17426,38307,2015-06-08 17:58:59.933
3104,26302,37777,2015-07-03 16:17:47.143
7303,29344,53713,2017-12-15 23:22:36.17
1526,17426,24332,2014-10-30 21:19:35.903
211,18795,30348,2014-02-21 16:20:35.407
7509,42816,56059,2018-01-17 19:49:49.567
4848,31702,44366,2016-03-15 15:52:11.623
5050,6356,11419,2016-04-23 14:28:47.36
4271,28813,40814,2015-12-13 14:53:16.837
4557,19139,43522,2016-01-24 11:48:44.373
4451,27015,38462,2015-12-30 22:46:11.41
3640,26491,40360,2015-09-11 00:13:41.723
414,18999,25023,2014-03-27 21:59:59.993
6425,39519,50295,2017-06-13 21:02:54.19
8025,34201,51520,2018-05-23 08:34:37.523
952,4971,29227,2014-06-19 10:54:53.813
1379,22183,13251,2014-09-28 13:04:36.763
5547,17426,48597,2016-10-16 19:50:45.07
49,6133,13040,2014-01-17 10:40:22.367
5079,23487,44510,2016-04-25 16:30:13.303
5479,34679,44502,2016-09-21 00:36:27.72
775,19232,21336,2014-05-27 20:04:49.777
2582,25961,36633,2015-04-11 19:33:16.273
769,14539,25457,2014-05-27 17:30:32.403
507,19551,12667,2014-04-09 21:21:28.12
3612,28150,40344,2015-09-03 23:17:04.187
2676,26141,17928,2015-04-23 08:42:12.02
6619,40740,49829,2017-08-04 14:27:35.79
3997,28590,39186,2015-11-10 11:55:44.07
4688,19717,43900,2016-02-16 12:55:07.977
7321,36816,27856,2017-12-18 18:02:26.61
4485,30233,35657,2016-01-05 21:07:18.907
4696,25076,40204,2016-02-16 21:33:41.377
2859,20435,35476,2015-05-23 10:12:05.217
1368,22127,32426,2014-09-24 15:59:12.597
5936,37344,47316,2017-01-01 17:52:05.66
4187,12101,40816,2015-12-02 21:53:24.473
119,18484,29391,2014-01-31 18:14:32.143
7123,3829,56445,2017-11-28 14:31:07.093
1683,18194,30044,2014-11-28 12:42:17.69
199,18676,13682,2014-02-18 13:21:10.933
2727,26270,28434,2015-05-01 11:18:13.55
1261,21743,11403,2014-08-28 17:13:18.167
2926,26631,38388,2015-05-27 00:59:34.073
4129,28311,31068,2015-11-29 15:11:40.167
5877,33708,50310,2016-12-20 21:55:59.7
6854,39573,53901,2017-09-28 16:36:43.417
930,20562,29425,2014-06-12 23:06:57.747
747,20209,29104,2014-05-25 12:20:01.51
804,20494,31191,2014-06-08 21:28:36.09
7026,41568,56594,2017-11-16 12:59:51.813
4542,27648,35205,2016-01-19 16:00:46.81
3082,27021,38853,2015-06-30 02:25:26.033
336,19196,30529,2014-03-18 14:42:33.26
4681,25603,43328,2016-02-15 20:37:37.517
5136,26381,45680,2016-05-13 16:36:20.337
3304,27289,37916,2015-07-16 15:31:19.063
1839,23321,15146,2014-12-10 18:09:22.36
6093,38295,50667,2017-02-21 16:29:07.99
7307,42634,55837,2017-12-16 20:05:34.413
2295,3346,32091,2015-03-06 18:05:48.93
4522,28824,43241,2016-01-14 19:07:43.053
4139,23183,36773,2015-11-30 11:36:19.377
8008,44294,59830,2018-05-16 19:56:50.87
2999,26854,35758,2015-06-18 21:04:35.927
2196,20809,30721,2015-02-16 10:50:18.33
5650,27349,49383,2016-11-11 17:39:21.103
1726,23155,19681,2014-12-01 12:40:56.747
7121,28450,53278,2017-11-28 05:14:58.897
4661,31086,37040,2016-02-13 16:18:14.747
4378,29922,41173,2015-12-18 18:54:00.25
2026,22133,36187,2015-01-07 18:08:30.017
3106,26605,38903,2015-07-03 20:21:28.18
1898,18999,34296,2014-12-14 22:31:29.947
6532,40385,54349,2017-07-09 09:49:58.19
5860,30400,48863,2016-12-19 20:32:03.483
5683,30892,41240,2016-11-20 10:20:09.037
5334,33952,40944,2016-08-04 16:43:40.037
432,19442,11484,2014-04-02 00:22:15.34
2474,25741,33491,2015-03-29 10:58:53.017
1867,17867,34466,2014-12-13 14:54:29.11
685,19815,8302,2014-05-12 19:15:46.91
945,20629,29455,2014-06-17 17:51:30.983
1369,22129,33658,2014-09-24 16:51:38.26
7340,30020,57068,2017-12-19 18:41:42.7
4976,23068,32383,2016-04-11 16:57:33.317
5471,34595,45175,2016-09-20 15:37:06.55
680,16534,27489,2014-05-11 18:27:52.627
3463,25037,33590,2015-08-11 11:30:41.83
2394,25607,37312,2015-03-19 15:36:25.693
5902,18068,47144,2016-12-27 18:02:03.553
1730,18138,33930,2014-12-01 17:44:10.797
2662,26113,33766,2015-04-22 10:40:25.887
7073,38949,55772,2017-11-24 12:41:04.977
3823,28797,38766,2015-10-14 16:06:22.663
5354,34044,47563,2016-08-10 12:24:16.593
5640,36182,49287,2016-11-05 14:25:53.797
169,12332,15146,2014-02-11 15:11:13.793
8040,43234,56261,2018-05-28 09:13:09.85
3839,25896,41232,2015-10-18 20:22:31.767
8020,13298,58510,2018-05-22 08:44:14.923
1743,23167,32811,2014-12-01 22:51:21.88
4668,17426,40815,2016-02-14 20:38:25.583
5176,32910,40275,2016-05-27 09:08:22.753
1462,22249,33617,2014-10-10 18:13:46.827
6877,30020,54993,2017-10-08 14:18:07.477
5215,33095,46440,2016-06-08 22:51:03.337
2668,26113,37595,2015-04-22 10:40:25.887
7915,39573,52410,2018-04-13 11:54:02.477
4407,30020,37836,2015-12-25 16:33:50.62
6710,41106,54709,2017-08-26 15:05:31.65
6213,38981,50913,2017-04-02 15:46:02.757
3293,27292,37424,2015-07-14 22:38:39.517
4674,31129,34424,2016-02-15 12:15:44.737
7220,20914,56385,2017-12-09 12:28:18.05
5682,30994,49787,2016-11-19 14:27:12.15
5001,25702,44581,2016-04-18 21:45:25.4
3345,22972,38719,2015-07-25 02:47:54.23
2990,26849,31138,2015-06-16 12:18:00.657
5816,8836,49731,2016-12-17 10:47:07.197
7404,19657,12668,2017-12-31 11:16:25.047
2911,26472,28161,2015-05-26 18:06:39.183
4971,32157,44875,2016-04-10 21:02:28.413
2649,26113,18979,2015-04-22 10:40:25.887
4760,27487,43100,2016-02-27 11:18:07.05
4813,30020,34163,2016-03-07 16:22:31.453
2657,26113,31715,2015-04-22 10:40:25.887
5889,19394,11521,2016-12-24 11:59:33.927
5972,12754,50797,2017-01-16 13:33:29.507
3474,27015,39769,2015-08-12 14:03:38.907
7357,8556,56697,2017-12-22 20:47:13.443
1071,21031,32827,2014-07-16 12:43:52.623
5625,36125,12855,2016-11-01 18:53:47.193
551,10702,21084,2014-04-22 09:40:23.207
4781,30810,30520,2016-03-01 17:23:37.66
3315,25961,35770,2015-07-19 00:47:46.327
3561,23287,33782,2015-08-21 10:07:04.323
4746,30984,43820,2016-02-24 14:16:44.873
7746,41442,58700,2018-03-11 23:04:43.91
3404,27633,2383,2015-08-04 21:47:55.9
6726,41148,47358,2017-08-29 11:07:32.493
2737,25684,33878,2015-05-02 20:51:55.21
4628,30984,43709,2016-02-09 21:49:42.053
7180,16924,51824,2017-12-03 15:12:51.96
1070,21071,24244,2014-07-16 12:26:41.417
2705,26236,13282,2015-04-29 09:03:24.45
417,19126,26808,2014-03-27 22:43:16.32
5613,36098,47591,2016-10-31 13:51:55.4
3571,27648,23661,2015-08-24 14:39:58.79
7362,39573,52380,2017-12-26 08:33:44.487
5287,33604,47263,2016-07-15 21:11:13.303
4278,26638,37176,2015-12-13 19:48:47.713
2254,23322,31126,2015-02-27 03:05:27.583
6830,28438,53283,2017-09-17 17:28:20.833
2104,23666,35043,2015-01-29 21:12:45.503
1686,20236,35324,2014-11-28 17:12:22.84
2783,26120,15906,2015-05-11 14:54:19.793
5237,25381,46693,2016-06-28 23:44:35.767
5639,36163,47280,2016-11-04 14:16:09.623
1220,21592,30568,2014-08-20 09:45:58.233
3421,27676,39788,2015-08-07 08:06:18.137
4423,30068,10479,2015-12-28 16:36:55.16
7623,43289,47227,2018-02-11 10:25:33.603
3651,28150,30373,2015-09-12 03:43:08.373
1723,22311,35428,2014-12-01 10:12:41.58
5475,26561,46268,2016-09-20 20:40:28.113
1117,20851,23456,2014-07-22 00:24:26.103
5585,34194,48739,2016-10-26 10:20:54.027
6111,37086,48439,2017-02-22 21:31:18.07
3492,27827,39783,2015-08-14 13:50:11.883
245,18295,24956,2014-03-01 18:52:41.063
1770,19370,26836,2014-12-02 18:19:59.34
745,20264,31245,2014-05-24 17:07:09.183
4663,31090,28897,2016-02-13 19:11:09.4
448,19467,14204,2014-04-03 16:53:07.367
6020,37045,48285,2017-02-02 05:21:59.353
6770,41327,46685,2017-09-08 18:08:17.78
7247,39321,51337,2017-12-13 12:04:20.16
4197,25037,24958,2015-12-03 01:28:14.54
1834,23314,34012,2014-12-10 00:14:11.857
2953,26591,38552,2015-06-05 21:45:01.4
8048,39573,53738,2018-05-29 10:45:12.7
1644,22972,31457,2014-11-19 01:25:30.853
6423,40027,48508,2017-06-13 20:00:43.06
6865,41659,49628,2017-10-04 17:17:58.957
5229,31757,46513,2016-06-21 15:02:44.527
7294,3426,56749,2017-12-15 17:06:39.58
4670,17426,43727,2016-02-14 20:38:25.583
7017,37181,56604,2017-11-09 13:06:37.38
703,3045,29953,2014-05-17 20:36:15.43
4860,22947,41782,2016-03-17 20:26:32.24
2512,25784,21568,2015-03-31 20:51:05.463
6591,39573,52269,2017-07-28 13:26:06.933
5156,32758,43787,2016-05-20 01:26:09.913
55,17408,14711,2014-01-17 18:55:47.737
2642,17426,37634,2015-04-21 01:16:50.32
2617,26072,7538,2015-04-18 14:20:14.423
7903,27648,54211,2018-04-10 19:57:37.553
6637,36823,48986,2017-08-08 12:38:08.533
1949,2137,33190,2014-12-27 17:06:06.86
4376,20646,41579,2015-12-18 15:55:17.44
2339,25521,26720,2015-03-12 21:48:56.31
2351,12263,36996,2015-03-14 13:22:40.743
4808,31545,44317,2016-03-07 11:46:55.89
6120,28483,48056,2017-02-23 14:17:23.93
3714,28436,37198,2015-09-21 20:14:44.667
421,17034,25902,2014-03-28 19:05:46.273
7773,14323,54779,2018-03-18 18:58:31.943
7890,44183,48048,2018-04-09 17:59:45.093
283,14807,29693,2014-03-07 17:19:16.907
6893,41237,55130,2017-10-11 18:15:11.243
3486,26867,38024,2015-08-13 23:36:39.21
5969,35872,46808,2017-01-15 17:12:07.653
7561,1954,40761,2018-01-29 13:15:20.427
7413,33713,54587,2017-12-31 22:01:07.107
3627,28195,39243,2015-09-07 01:40:13.473
6337,27349,50703,2017-05-10 17:50:07.39
5415,34455,43681,2016-09-06 19:38:56.43
995,20815,13046,2014-06-30 15:01:21.33
4427,30082,39220,2015-12-29 00:14:57.903
5539,35840,22982,2016-10-16 10:26:44.833
4078,26952,42202,2015-11-24 12:36:24.623
6799,41429,55543,2017-09-14 16:42:57.43
6756,41126,54100,2017-09-03 17:24:03.653
4792,31473,44136,2016-03-03 20:24:11.9
368,19246,29547,2014-03-21 16:07:42.933
536,19061,14945,2014-04-17 19:03:25.747
6362,39712,51889,2017-05-22 13:26:55.45
3364,26801,38636,2015-07-28 16:48:04.677
1135,21168,31527,2014-07-22 21:41:37.863
7265,42612,57207,2017-12-14 13:54:27.257
2334,25508,20993,2015-03-12 10:49:52.733
4902,9742,38254,2016-03-24 18:23:07.443
4505,30354,41388,2016-01-12 21:19:31.643
3337,27389,39366,2015-07-21 12:59:19.45
5570,35941,43610,2016-10-23 23:49:26.2
7959,44382,59404,2018-05-01 20:24:08.907
6638,40807,51377,2017-08-08 13:49:50.527
78,18353,28584,2014-01-21 16:12:42.623
1921,23471,31326,2014-12-18 18:05:00.543
635,17600,24424,2014-04-29 23:30:38.053
5913,19232,50457,2016-12-30 09:15:35.557
3358,27501,32133,2015-07-27 22:41:57.01
5009,31122,37335,2016-04-19 14:50:03.277
298,18998,28691,2014-03-10 21:49:54.977
4946,32063,44857,2016-04-05 14:48:19.583
6489,39573,52323,2017-06-26 14:48:12.977
2995,26908,38877,2015-06-16 20:46:39.827
71,18319,29789,2014-01-19 19:34:50.303
3804,28719,39244,2015-10-08 18:41:26.913
3028,13291,25697,2015-06-24 07:03:31.563
4398,29997,43129,2015-12-23 16:05:01.76
1993,14077,29196,2014-12-31 19:21:17.897
6955,41944,56383,2017-10-24 10:28:08.227
3809,28390,41055,2015-10-11 12:25:00.57
1148,21278,30300,2014-07-29 23:36:56.307
5874,30662,44308,2016-12-20 15:07:02.433
2415,25654,35292,2015-03-22 13:43:53.97
6062,10020,44161,2017-02-16 03:59:58.673
6771,40868,55660,2017-09-08 21:16:03.927
7145,21053,56748,2017-11-29 16:07:17.153
1951,6737,22283,2014-12-28 15:14:49.723
5912,8836,45395,2016-12-30 08:26:36.903
2728,26270,33585,2015-05-01 11:18:13.55
2871,21535,26455,2015-05-25 01:53:37.233
121,3642,26980,2014-02-02 15:40:01.113
6399,19717,53883,2017-06-01 20:07:56.33
1189,19922,33242,2014-08-11 14:38:12.983
2126,22360,11316,2015-02-05 12:04:15.8
3385,27574,39043,2015-08-01 19:19:16.55
5734,11143,47550,2016-12-07 10:40:24.543
2866,25452,31903,2015-05-23 16:15:51.617
3355,27176,34376,2015-07-27 16:25:16.757
1158,20914,32852,2014-08-02 12:37:47.567
5124,32601,45422,2016-05-06 13:37:50.777
6055,37165,50718,2017-02-13 23:02:00.417
6246,39159,51955,2017-04-13 16:54:04.917
1896,23398,33874,2014-12-14 22:09:46.78
6864,25217,55612,2017-10-03 17:34:50.867
4321,29856,26455,2015-12-15 23:22:56.277
1747,18488,10479,2014-12-01 23:00:09.92
3577,27995,39402,2015-08-25 13:48:15.58
4532,30439,42433,2016-01-16 21:52:53.76
3657,28293,37984,2015-09-13 12:11:56.463
5576,25309,45551,2016-10-24 20:57:57.893
1707,14323,20737,2014-11-29 20:30:29.353
4969,32151,40912,2016-04-10 17:56:55.383
7351,35516,56848,2017-12-21 19:36:33.413
6082,6356,50550,2017-02-19 21:54:00.417
5836,16789,47513,2016-12-18 07:30:10.89
2253,23322,30294,2015-02-27 03:05:27.583
6223,39099,49961,2017-04-09 06:20:10.763
7969,39573,52350,2018-05-04 13:52:25.113
5458,27630,46817,2016-09-18 18:38:00.857
364,19234,30049,2014-03-20 21:52:55.863
5731,36795,49994,2016-12-06 15:51:16.613
2772,26268,37092,2015-05-07 19:24:36.133
4803,31545,12675,2016-03-07 11:46:55.89
1239,14934,33652,2014-08-25 16:34:43.3
430,19411,19143,2014-03-31 12:23:42.803
4317,15288,42258,2015-12-15 17:51:21.003
6672,36010,54136,2017-08-15 15:32:09.95
1553,19628,23130,2014-11-04 20:26:30.797
6856,28450,54924,2017-09-29 04:26:27.073
1073,20380,31687,2014-07-17 10:37:56.49
7631,43289,57189,2018-02-11 10:25:33.603
1040,20948,28715,2014-07-08 22:56:49.267
7256,26624,50124,2017-12-13 15:55:24.437
943,20626,26692,2014-06-17 15:01:13.233
5266,30994,47121,2016-07-09 21:32:58.487
384,19281,23546,2014-03-23 15:45:37.827
6241,39155,52678,2017-04-13 12:54:20.2
5352,34031,47822,2016-08-09 19:37:50.05
4462,12754,31508,2015-12-31 18:31:11.593
7424,31351,56882,2018-01-03 07:14:54.58
6975,42016,55903,2017-10-31 12:20:25.847
2861,25647,36695,2015-05-23 11:54:53.82
5775,22862,49517,2016-12-14 17:18:52.23
1096,20129,31829,2014-07-19 23:08:38.113
6541,7295,48483,2017-07-11 15:11:54.147
6293,37512,47818,2017-04-25 14:55:20.963
5866,33713,46531,2016-12-19 23:53:15.637
7388,14238,56476,2017-12-29 19:15:40.74
4102,29257,31386,2015-11-27 09:48:39.58
5420,33111,44606,2016-09-08 23:47:54.043
6849,41566,54830,2017-09-26 09:06:57.857
6576,30020,47273,2017-07-24 17:38:04.297
1842,23322,34064,2014-12-10 18:27:53.87
4930,31147,42244,2016-04-03 10:45:32.177
3771,28569,38680,2015-09-29 16:25:44.44
790,19061,27341,2014-06-02 08:04:53.017
5684,36515,46145,2016-11-20 16:29:17.34
5679,36441,47083,2016-11-19 11:25:23.893
2853,25951,31611,2015-05-22 13:59:56.86
6183,38757,49906,2017-03-21 15:20:01.293
6471,13991,51836,2017-06-20 16:48:31.363
5710,36675,49851,2016-11-28 17:44:26.417
7110,17791,10709,2017-11-27 17:14:36.367
2150,24231,31069,2015-02-09 17:27:13.12
4586,30705,43631,2016-01-30 11:32:48.08
2950,26728,37762,2015-06-04 01:05:28.82
7322,36816,33874,2017-12-18 18:02:26.61
1858,20420,9027,2014-12-12 19:06:18.697
6760,41274,54142,2017-09-04 22:05:00.493
2513,25784,31535,2015-03-31 20:51:05.463
5735,36820,49263,2016-12-07 19:03:22.18
534,19643,22488,2014-04-17 04:44:20.61
3914,29048,37700,2015-10-30 13:39:03.547
2829,19504,33497,2015-05-19 15:18:05.013
8011,44527,54457,2018-05-18 11:04:55.34
1579,22823,34626,2014-11-09 21:49:52.857
