id,artist_id,upload_date,original,medium_id
36699,23958,2015-01-30 17:08:46.407,t,0
53094,38284,2017-04-24 19:57:14.077,t,0
53097,5549,2017-04-24 21:21:50.397,t,11
53105,8401,2017-04-25 02:11:26.28,t,12
53112,32679,2017-04-25 14:55:00.417,t,12
36729,22045,2015-01-31 16:58:16.067,t,12
36733,23992,2015-01-31 17:58:02.41,t,19
36734,23992,2015-01-31 18:16:55.49,t,19
53128,38931,2017-04-25 18:23:58.96,t,12
36748,10664,2015-02-01 11:00:46.417,t,12
36749,9310,2015-02-01 14:55:03.05,t,12
36753,1072,2015-02-01 16:52:51.177,t,0
36755,10544,2015-02-01 19:31:20.69,t,0
52548,27675,2017-03-30 19:07:59.977,t,0
20378,1969,2012-05-10 17:10:14.883,t,0
36763,23633,2015-02-02 14:18:31.84,t,12
49818,32039,2016-11-14 20:16:30.487,t,7
53150,33695,2017-04-27 15:10:49.61,t,0
53151,33695,2017-04-27 15:13:12.053,t,0
53153,28148,2017-04-27 17:13:12.343,t,0
36770,23633,2015-02-02 15:16:05.283,t,12
36772,20171,2015-02-02 15:37:17.267,t,18
36773,20171,2015-02-02 15:50:55.783,t,18
36777,12140,2015-02-02 17:17:09.353,t,17
19783,2342,2012-03-22 22:54:42.807,t,12
36781,12140,2015-02-02 18:16:03.527,t,17
36784,23672,2015-02-02 19:38:19.197,t,11
36786,15247,2015-02-02 20:14:02.74,t,0
36788,20171,2015-02-02 21:11:36.797,t,0
41630,20029,2015-10-22 21:28:20.21,t,19
58015,20171,2018-01-24 15:45:44.353,t,0
53180,10197,2017-04-28 19:21:44.783,t,18
36800,15247,2015-02-03 10:17:31.507,t,12
49824,32679,2016-11-15 10:33:04.313,t,11
36803,15247,2015-02-03 10:44:39.997,t,12
36804,15247,2015-02-03 10:57:38.223,t,12
53190,18584,2017-04-28 21:28:18.85,t,19
53191,39030,2017-04-29 00:56:32.757,t,12
53192,39030,2017-04-29 02:43:25.193,t,12
44364,20008,2016-02-26 23:46:45.047,t,0
53194,10664,2017-04-29 11:08:21.857,t,12
53201,33727,2017-04-29 15:37:37.003,t,12
44366,18584,2016-02-27 02:57:36.103,t,19
20438,11954,2012-05-14 15:19:59.963,t,0
20439,11954,2012-05-14 15:25:17.57,t,0
36824,20171,2015-02-04 13:48:12.75,t,0
52560,11208,2017-03-30 20:40:11.993,t,12
36835,24071,2015-02-04 22:52:20.917,f,16
51964,28490,2017-03-12 14:27:57.133,t,12
52561,11208,2017-03-30 20:42:04.763,t,12
50873,16837,2017-01-13 04:52:32.263,f,16
36844,8578,2015-02-06 14:33:21.213,t,12
53233,31562,2017-05-01 16:57:03.897,t,12
20466,11564,2012-05-16 13:02:37.007,t,12
53235,32039,2017-05-01 17:55:04.743,t,12
53240,10664,2017-05-01 21:28:55.02,t,12
20473,4298,2012-05-16 14:31:44.27,t,11
53242,39171,2017-05-01 22:19:05.687,t,5
36859,10664,2015-02-08 16:31:45.76,t,12
36860,24064,2015-02-08 16:47:34.817,t,18
36861,24064,2015-02-08 16:57:53.893,t,18
53246,39171,2017-05-01 22:33:06.043,t,5
36863,24064,2015-02-08 17:08:00.57,t,18
20480,6214,2012-05-16 16:38:04.39,t,0
47731,3663,2016-08-03 12:15:14.287,t,0
36874,12776,2015-02-09 12:53:18.7,t,0
53259,31402,2017-05-02 13:26:30.1,t,0
53260,9571,2017-05-02 13:33:53.397,t,12
36879,23734,2015-02-09 15:31:01.817,t,12
53264,8731,2017-05-02 16:08:33.887,t,12
53267,473,2017-05-02 17:09:05.637,t,0
36884,20171,2015-02-09 17:14:08.98,t,0
36885,20171,2015-02-09 17:29:37.563,t,0
36889,13606,2015-02-10 01:41:05.307,t,12
36890,10549,2015-02-10 10:06:55.913,t,11
36892,10549,2015-02-10 10:35:52.06,t,11
53278,12140,2017-05-03 08:44:40.707,t,11
53280,12140,2017-05-03 09:03:12.513,t,11
36898,24064,2015-02-10 21:01:00.533,t,18
20515,8919,2012-05-19 17:25:46.617,t,0
53288,8401,2017-05-03 14:50:05.583,t,12
53292,10986,2017-05-03 16:06:15.4,t,12
36909,3128,2015-02-11 18:42:12.28,t,11
36910,3128,2015-02-11 18:53:39.643,t,11
36915,18834,2015-02-12 13:52:13.667,t,0
36917,21273,2015-02-12 18:23:21.32,t,0
36922,11742,2015-02-14 14:44:26.92,t,12
44383,25373,2016-02-27 23:57:42.9,t,12
36926,13607,2015-02-15 00:55:50.083,t,11
36929,8603,2015-02-15 09:56:46.863,t,12
36930,8603,2015-02-15 10:04:52.843,t,19
53321,10260,2017-05-06 09:35:06.617,t,0
36938,13710,2015-02-15 17:27:37.167,t,0
53323,10260,2017-05-06 09:46:49.157,t,0
36940,17378,2015-02-16 10:19:35.103,t,12
36941,8578,2015-02-16 12:26:15.793,t,12
36942,23870,2015-02-16 12:39:51.367,t,12
20559,11732,2012-05-23 13:44:05.947,t,12
53328,10260,2017-05-06 10:24:02.75,t,0
20562,9571,2012-05-23 14:48:23.597,t,12
36948,3674,2015-02-16 17:34:58.49,t,12
53333,13710,2017-05-06 19:40:32.643,t,0
36950,16632,2015-02-16 21:36:47.803,f,16
36952,198,2015-02-16 22:10:43.473,t,12
36957,24055,2015-02-17 19:16:42.867,t,8
36959,10986,2015-02-17 20:46:52.067,t,12
36960,10986,2015-02-17 21:02:21.64,t,12
50877,17536,2017-01-13 16:43:53.337,f,16
36962,15931,2015-02-18 00:02:24.207,t,12
58515,2069,2018-02-18 17:21:35.953,t,0
36966,8401,2015-02-18 11:13:08.36,t,12
20587,9549,2012-05-24 12:50:07.28,t,0
36974,24055,2015-02-18 15:11:04.243,t,17
36975,24055,2015-02-18 15:16:46.6,t,17
36979,3240,2015-02-18 21:43:48.857,f,16
53364,8578,2017-05-08 09:10:33.707,t,12
53366,10664,2017-05-08 09:38:01,t,12
53368,25373,2017-05-08 12:22:13.433,t,12
53372,27175,2017-05-08 14:28:41.83,t,12
36989,15527,2015-02-19 14:03:12.813,t,12
36991,15527,2015-02-19 14:10:05.34,t,12
36993,15527,2015-02-19 14:19:58.29,t,12
36994,15527,2015-02-19 14:26:48.86,t,12
36996,10986,2015-02-19 14:28:34.557,t,12
53381,39030,2017-05-08 23:33:39.943,t,12
36999,23919,2015-02-19 14:53:16.657,t,12
37001,10986,2015-02-19 14:57:45.18,t,12
53386,25706,2017-05-09 10:09:42.317,t,0
54094,16845,2017-06-08 04:56:13.443,f,16
38935,24253,2015-06-13 17:14:36.45,t,11
53390,32039,2017-05-09 16:28:34.543,t,12
37007,10986,2015-02-19 16:07:09.903,t,12
37008,10986,2015-02-19 16:30:58.16,t,12
24251,8603,2013-01-01 15:04:31.403,t,19
37012,10986,2015-02-19 22:07:53.62,t,12
37013,10986,2015-02-19 22:20:27.583,t,12
37018,8603,2015-02-20 07:54:47.14,t,12
36207,17378,2015-01-08 19:56:49.943,t,12
47130,20722,2016-07-04 21:44:59.17,t,0
53406,21273,2017-05-10 12:27:49.623,t,0
37024,14720,2015-02-20 15:17:01.057,t,12
37026,18129,2015-02-20 17:53:03.457,t,19
37028,3436,2015-02-21 15:34:02.423,t,0
37029,10986,2015-02-21 16:09:00.29,t,12
43787,8578,2016-02-01 11:32:38.03,t,12
37035,23006,2015-02-21 19:11:26.983,t,11
53422,11312,2017-05-11 08:55:55.653,f,16
53423,11312,2017-05-11 10:19:55.707,f,16
37040,21273,2015-02-21 19:51:24.343,t,0
37043,23006,2015-02-21 22:51:45.86,t,11
37048,8603,2015-02-22 12:28:02.357,t,12
51426,10986,2017-02-14 16:19:52.713,t,12
37066,11044,2015-02-22 17:40:00.903,t,0
37068,11044,2015-02-22 17:55:42.58,t,0
37069,11044,2015-02-22 18:00:15.67,t,0
53457,7268,2017-05-12 11:08:29.22,t,0
37075,20008,2015-02-23 00:06:46.377,t,0
44219,17536,2016-02-22 06:17:52.62,f,16
52601,27675,2017-03-31 17:17:09.207,t,0
53469,13559,2017-05-13 11:26:33.683,t,12
47273,19311,2016-07-13 00:09:22.017,t,12
53471,21273,2017-05-13 17:51:40.777,t,0
53474,37361,2017-05-14 15:09:00.443,t,0
37092,25080,2015-02-23 19:09:33.99,f,16
53477,33634,2017-05-14 16:23:13.87,t,0
41681,13606,2015-10-25 23:26:05.03,t,12
37096,8578,2015-02-23 21:22:01.473,t,12
53483,3436,2017-05-14 20:46:42.593,t,0
53484,34477,2017-05-15 01:13:30.357,f,16
37101,10986,2015-02-24 12:21:31.297,t,12
37102,14334,2015-02-24 13:19:09.037,t,12
20719,7208,2012-06-02 13:08:31.557,t,0
37104,10986,2015-02-24 17:00:03.183,t,12
53490,11179,2017-05-15 12:47:14.7,f,16
50350,25373,2016-12-11 19:09:00.687,t,12
44414,22767,2016-02-28 18:40:38.01,f,16
37114,4022,2015-02-25 15:37:08.653,t,0
52607,32039,2017-03-31 18:38:54.32,t,12
20735,4022,2012-06-04 13:50:06.077,t,0
20737,10619,2012-06-04 18:58:22.76,f,16
43790,20931,2016-02-01 13:52:53.47,f,16
20740,11742,2012-06-04 23:18:47.807,t,12
37125,10986,2015-02-26 13:19:27.56,t,12
33970,10664,2014-09-06 13:51:42.003,t,12
53514,13896,2017-05-16 07:41:55.983,f,16
53515,13896,2017-05-16 07:58:34.043,f,16
37132,10482,2015-02-26 15:24:01.747,t,11
37133,25113,2015-02-26 15:30:24.633,t,12
53518,13896,2017-05-16 08:08:58.313,f,16
37137,25113,2015-02-26 16:04:03.9,t,12
53522,32195,2017-05-16 13:27:13.263,t,0
53523,32039,2017-05-16 13:47:56.847,t,7
37141,18584,2015-02-26 17:29:15.327,t,19
37143,8027,2015-02-26 21:38:41.537,t,0
37146,8027,2015-02-26 22:10:59.85,t,0
53531,33257,2017-05-16 17:24:28.87,t,11
48701,17539,2016-09-25 22:02:47.857,t,0
37150,23437,2015-02-27 08:09:59.653,t,11
37153,10986,2015-02-27 14:18:43.307,t,12
37156,4669,2015-02-27 16:05:33.237,t,12
49884,15675,2016-11-18 11:19:40.913,t,0
37162,25143,2015-02-27 19:07:22.577,t,12
53547,24064,2017-05-17 12:07:16.79,t,11
37167,25143,2015-02-27 20:46:08.51,t,12
37169,23919,2015-02-28 16:05:26.883,t,12
37173,20171,2015-02-28 18:00:23.297,t,0
37176,20029,2015-03-01 00:16:02.793,t,19
37179,10773,2015-03-01 12:46:40.38,t,12
37184,21268,2015-03-01 15:14:29.327,t,0
53569,30735,2017-05-18 13:40:27.48,t,12
59059,10041,2018-03-22 02:51:41.813,f,16
37189,11044,2015-03-01 17:49:49.35,t,0
37197,2716,2015-03-01 23:30:11.277,t,0
37198,8286,2015-03-01 23:45:00.427,t,11
52621,20171,2017-04-01 16:15:21.05,t,11
37200,2716,2015-03-01 23:58:54.43,t,0
37201,8286,2015-03-02 00:03:52.703,t,0
20818,473,2012-06-08 20:39:34.803,t,0
52622,20171,2017-04-01 16:24:03.683,t,11
37207,14403,2015-03-02 12:13:19.97,t,19
37209,16725,2015-03-02 12:44:26.407,t,0
37211,22965,2015-03-02 12:52:16.787,t,12
37215,22965,2015-03-02 13:44:46.577,t,12
37216,22965,2015-03-02 14:17:59.67,t,12
37217,22965,2015-03-02 14:40:13.523,t,12
53602,32067,2017-05-19 18:26:00.51,t,0
53603,32067,2017-05-19 18:29:38.653,t,0
53606,15527,2017-05-20 14:08:37.65,t,12
52625,20171,2017-04-01 16:48:06.67,t,0
53612,31774,2017-05-20 20:38:54.977,t,12
44434,29609,2016-02-29 09:59:41.977,f,16
53614,21273,2017-05-20 20:58:11.45,t,0
53618,15527,2017-05-21 11:04:01.037,t,12
53619,15527,2017-05-21 11:06:30.097,t,12
53620,15527,2017-05-21 11:09:37.86,t,12
53622,13710,2017-05-21 13:15:32.403,t,0
37240,22145,2015-03-03 11:52:03.25,t,12
53626,16845,2017-05-21 16:51:07.65,f,16
37243,8058,2015-03-03 12:48:18.57,t,12
37244,8058,2015-03-03 13:11:04.697,t,12
53629,16845,2017-05-21 17:04:10.827,f,16
53633,16845,2017-05-21 17:23:16.14,f,16
37250,12904,2015-03-03 14:44:25.153,t,12
53636,8578,2017-05-21 18:17:58.447,t,12
37256,23958,2015-03-03 16:40:37.657,t,0
53641,17660,2017-05-21 23:02:26.41,t,0
37258,8341,2015-03-03 17:26:20.86,t,12
52631,20171,2017-04-01 18:47:34.31,t,0
53646,20171,2017-05-22 11:04:46.793,t,0
20879,2716,2012-06-12 21:27:26.597,t,0
53650,16401,2017-05-22 12:47:33.9,t,12
53652,11044,2017-05-22 12:54:10.467,t,0
25326,3663,2013-03-11 15:23:46.397,t,0
53654,11044,2017-05-22 13:02:56.993,t,0
53660,30880,2017-05-22 13:51:27.08,t,0
22597,4022,2012-10-08 01:27:47.663,t,0
49906,32679,2016-11-20 00:42:45.853,t,12
53678,26345,2017-05-22 21:25:17.93,t,0
52525,26283,2017-03-30 03:11:06.733,t,11
37303,8105,2015-03-05 15:18:59.49,t,0
37305,8105,2015-03-05 16:15:17.83,t,0
37306,8105,2015-03-05 16:17:08.353,t,0
37307,8105,2015-03-05 16:34:06.137,t,0
37308,8105,2015-03-05 16:35:53.267,t,0
37309,8105,2015-03-05 16:37:27.73,t,0
37310,8105,2015-03-05 16:50:57.023,t,0
37311,8105,2015-03-05 16:53:00.86,t,0
37312,8105,2015-03-05 16:54:39.273,t,0
37314,8105,2015-03-05 17:02:06.083,t,0
37315,8105,2015-03-05 17:03:27.897,t,0
37316,8919,2015-03-05 17:33:37.647,t,0
37319,8105,2015-03-05 20:29:13.487,t,0
37320,8105,2015-03-05 20:36:51.403,t,0
37321,8105,2015-03-05 20:38:50.743,t,0
37322,8105,2015-03-05 20:41:23.457,t,0
37323,8105,2015-03-05 20:43:07.813,t,0
37324,8105,2015-03-05 20:44:48.543,t,0
37325,8105,2015-03-05 20:48:23.893,t,0
53710,20171,2017-05-24 12:50:03.007,t,11
37327,8105,2015-03-05 20:51:36.157,t,0
53713,31826,2017-05-24 13:24:52.153,t,19
53715,366,2017-05-24 14:13:50.143,t,12
37335,8603,2015-03-06 14:20:08.547,t,12
53721,39464,2017-05-25 15:25:59.527,t,12
53728,32039,2017-05-26 14:32:11.627,t,12
53730,32039,2017-05-26 14:42:46.76,t,12
37348,3262,2015-03-07 15:38:52.093,t,0
53733,32039,2017-05-26 15:03:21.75,t,12
53736,32039,2017-05-26 15:20:56.27,t,12
37353,2716,2015-03-08 15:41:12.23,t,0
53738,32039,2017-05-26 15:42:00.217,t,12
53739,32039,2017-05-26 15:45:21.543,t,12
53740,7367,2017-05-26 16:43:43.453,t,0
37357,8731,2015-03-08 16:03:38.9,t,12
53744,17185,2017-05-26 17:45:09.873,t,0
44456,31186,2016-02-29 13:51:30.517,t,11
37364,3436,2015-03-08 17:43:51.433,t,0
37365,2716,2015-03-08 17:47:37.253,t,0
37366,2716,2015-03-08 18:11:25.35,t,0
37368,23943,2015-03-08 18:28:11.61,t,18
37369,2716,2015-03-08 18:41:20.537,t,0
37370,2716,2015-03-08 18:56:39.637,t,0
37371,2716,2015-03-08 19:11:17.47,t,0
37372,2716,2015-03-08 19:38:12.437,t,0
53757,39554,2017-05-27 16:22:14.163,t,0
20993,6961,2012-06-18 23:21:49.367,t,0
53762,39554,2017-05-27 18:30:52.093,t,0
53764,25706,2017-05-27 19:22:44.267,t,0
37381,13724,2015-03-08 23:29:21.28,t,14
53766,25706,2017-05-27 19:39:45.777,t,0
53767,20722,2017-05-27 20:11:58.453,t,0
53768,36787,2017-05-28 06:34:47.27,f,16
37387,10459,2015-03-09 00:04:08.303,t,12
37388,10459,2015-03-09 00:09:50.283,t,12
53776,39492,2017-05-28 19:04:47.373,t,11
60166,44462,2018-05-30 23:18:15.62,f,16
53780,39492,2017-05-28 19:23:42.13,t,11
53789,25143,2017-05-29 11:52:14.06,t,12
53798,16845,2017-05-29 17:35:47.163,f,16
53799,16845,2017-05-29 17:43:04.367,f,16
53800,16845,2017-05-29 17:51:50.837,f,16
53801,16845,2017-05-29 17:59:42.923,f,16
37418,25373,2015-03-09 20:15:19.083,t,12
37420,8603,2015-03-10 10:30:49.147,t,19
52658,8603,2017-04-02 12:03:15.837,t,12
37423,8603,2015-03-10 10:48:12.54,t,19
37424,8603,2015-03-10 10:52:14.963,t,19
21041,12372,2012-06-20 23:24:49.153,t,18
37426,8603,2015-03-10 12:48:02.397,t,12
21043,12372,2012-06-20 23:59:35.827,t,18
37428,8603,2015-03-10 12:55:55.87,t,12
37434,16595,2015-03-10 16:31:12.9,t,0
37435,22212,2015-03-10 19:07:43.463,t,12
37437,13606,2015-03-11 01:01:41.03,t,12
37439,17320,2015-03-11 01:20:25.217,t,12
37443,25366,2015-03-11 02:40:45.733,t,11
52530,26283,2017-03-30 04:02:34.63,t,11
37454,22088,2015-03-11 16:57:07.817,t,11
25357,8578,2013-03-12 17:01:53.013,t,12
37459,251,2015-03-11 22:30:44.487,t,14
53848,9410,2017-05-31 17:04:48.257,f,16
37465,15931,2015-03-12 02:36:14.263,t,12
37466,15931,2015-03-12 02:47:46.87,t,12
21084,9410,2012-06-23 18:33:51.02,f,16
44475,27685,2016-03-01 10:48:55.943,t,0
53860,10664,2017-06-01 13:38:05.587,t,12
53861,17536,2017-06-01 15:28:00.423,f,16
37479,14720,2015-03-12 19:16:23.763,t,12
37483,8341,2015-03-13 00:05:52.103,t,12
37486,14720,2015-03-13 09:10:06.59,t,12
37489,23954,2015-03-13 16:44:16.223,t,12
37491,23954,2015-03-13 16:57:14.71,t,12
37498,3262,2015-03-14 16:10:55.833,t,0
53883,2716,2017-06-01 20:03:01.27,t,0
21124,8919,2012-06-27 16:57:46.96,t,0
53894,10986,2017-06-02 16:33:25.137,t,12
53899,22785,2017-06-02 19:22:34.603,t,12
53901,22785,2017-06-02 19:38:42.987,t,12
53903,22785,2017-06-02 19:50:31.407,t,12
8984,4959,2010-06-14 14:37:14.437,f,16
53908,27068,2017-06-02 22:03:45.153,t,12
37525,25172,2015-03-15 18:17:14,t,18
37529,8120,2015-03-15 19:47:11.44,t,12
37531,8578,2015-03-15 21:11:29.233,t,12
37532,21273,2015-03-15 21:34:02.033,t,0
37535,8120,2015-03-16 00:49:23.347,t,12
37538,17378,2015-03-16 09:26:12.637,t,12
37539,10664,2015-03-16 10:44:17.517,t,12
37541,25251,2015-03-16 11:33:55.107,t,19
53926,27675,2017-06-03 19:43:37.737,t,0
37543,25251,2015-03-16 11:53:22.1,t,19
37547,25143,2015-03-16 15:37:36.707,t,12
37550,7303,2015-03-16 15:58:01.867,t,0
50547,33810,2016-12-22 16:41:16.457,t,12
37553,25143,2015-03-16 20:59:53.137,t,12
37558,25373,2015-03-17 14:04:31.07,t,12
53948,17378,2017-06-04 15:32:40.797,t,12
37569,19311,2015-03-18 00:43:32.94,t,12
37573,10935,2015-03-18 16:46:38.833,t,12
53962,26283,2017-06-04 23:26:33.923,t,11
53964,26283,2017-06-04 23:35:17.86,t,11
21198,5850,2012-07-02 15:38:08.797,f,16
53967,26283,2017-06-04 23:47:39.597,t,11
37585,15502,2015-03-20 10:58:39.69,t,19
37586,15502,2015-03-20 11:16:20.26,t,19
53976,31402,2017-06-05 09:28:07.26,t,11
37594,11179,2015-03-21 12:06:40.733,f,16
37595,11179,2015-03-21 12:15:23.997,f,16
37596,11179,2015-03-21 12:27:28.737,f,16
21213,8027,2012-07-02 22:02:47.83,t,0
37598,25373,2015-03-21 15:41:28.597,t,12
37599,16327,2015-03-21 21:14:03.097,t,11
53984,23919,2017-06-05 11:31:14.273,t,12
53985,20171,2017-06-05 11:36:40.627,t,0
47227,16357,2016-07-11 11:02:05.827,t,19
53989,20171,2017-06-05 11:58:48.467,t,0
47605,33651,2016-07-27 20:16:02.717,t,0
37608,17566,2015-03-23 09:09:04.567,t,12
37609,13563,2015-03-23 09:43:53.08,f,16
37612,8578,2015-03-23 11:02:27.213,t,12
53998,33634,2017-06-05 12:33:16.62,t,0
37617,11193,2015-03-23 16:40:49.367,t,12
54008,27675,2017-06-05 14:28:44.05,t,0
54009,27675,2017-06-05 14:31:17.067,t,0
54010,32039,2017-06-05 14:45:19.983,t,12
54013,35911,2017-06-05 14:55:57.367,t,0
37630,16725,2015-03-24 12:58:42.66,t,0
54015,35911,2017-06-05 15:02:21.61,t,0
39040,15001,2015-06-19 02:30:26.677,t,11
54018,35911,2017-06-05 15:21:17.4,t,0
37635,14720,2015-03-24 17:22:09.48,t,12
21254,6943,2012-07-05 07:45:29.153,t,11
37639,21654,2015-03-24 22:42:42.227,t,11
54026,26283,2017-06-05 17:25:43.703,t,11
21260,8327,2012-07-05 15:55:01.303,f,16
47234,8603,2016-07-11 12:56:28.89,t,12
37646,25373,2015-03-25 21:48:20.23,t,12
48172,34093,2016-08-29 11:18:55.617,f,16
37648,8361,2015-03-25 22:35:58.74,t,0
43459,25373,2016-01-16 23:53:35,t,12
37650,17406,2015-03-26 02:18:10.333,f,16
37653,17406,2015-03-26 04:56:04.42,f,16
37655,11208,2015-03-26 10:06:04.77,t,0
54040,10986,2017-06-05 21:08:50.883,t,12
21273,11916,2012-07-06 00:05:45.93,f,16
21274,11916,2012-07-06 00:22:24.643,f,16
44899,31597,2016-03-17 12:20:38.403,f,16
37661,20171,2015-03-26 11:13:45.85,t,0
37664,23790,2015-03-26 11:50:29.19,t,0
54049,27675,2017-06-06 10:00:24.523,t,0
37666,12932,2015-03-26 14:30:18.047,t,12
54052,11208,2017-06-06 13:53:48.7,t,0
54053,11208,2017-06-06 13:58:01.45,t,0
54054,11208,2017-06-06 14:01:59.243,t,0
54055,11208,2017-06-06 14:05:32.143,t,0
54056,11208,2017-06-06 14:11:12.547,t,0
38440,26145,2015-05-10 20:40:31.763,t,0
54059,11208,2017-06-06 14:20:53.337,t,0
54060,11208,2017-06-06 14:24:28.097,t,0
54061,11208,2017-06-06 14:27:18.53,t,0
37678,294,2015-03-28 19:54:50.277,t,19
54063,33727,2017-06-06 15:26:15.91,t,12
21297,8058,2012-07-07 17:22:29.76,t,12
54066,33457,2017-06-06 17:10:11.033,t,12
54075,39626,2017-06-07 10:56:21.46,t,11
55434,25706,2017-08-27 11:45:01.217,t,0
47628,33686,2016-07-29 17:55:44.66,t,18
58165,9317,2018-02-01 04:46:25.057,t,5
54080,39413,2017-06-07 17:23:46.157,t,12
54082,13613,2017-06-07 19:15:52.443,t,0
39051,17505,2015-06-19 20:07:14.003,t,12
37700,20884,2015-03-29 23:37:58.23,t,12
37702,20029,2015-03-29 23:56:43.8,t,19
54087,13723,2017-06-07 21:59:27.75,t,12
37706,15729,2015-03-30 00:44:47.09,t,3
54092,16845,2017-06-08 04:25:32.28,f,16
54093,16845,2017-06-08 04:36:55.39,f,16
54095,16845,2017-06-08 05:01:39.8,f,16
54096,16845,2017-06-08 05:14:55.637,f,16
37713,20171,2015-03-30 12:30:32.86,t,0
37715,25373,2015-03-30 12:37:24.627,t,12
54100,13723,2017-06-08 15:58:45.397,t,12
54102,28286,2017-06-08 18:28:07.34,f,16
54103,28286,2017-06-08 18:42:46.337,f,16
21336,5338,2012-07-13 16:01:27.037,f,16
54105,32039,2017-06-08 19:02:55.8,t,12
54106,28286,2017-06-08 19:09:17.3,f,16
54107,28286,2017-06-08 19:41:50.807,f,16
54108,21273,2017-06-08 20:34:48.28,t,0
54110,28286,2017-06-09 04:23:37.92,f,16
54111,28286,2017-06-09 04:39:27.863,f,16
37729,1143,2015-03-30 18:46:44.527,t,12
37735,1143,2015-03-31 18:39:37.31,t,12
37736,1143,2015-03-31 18:44:20.087,t,12
54121,32039,2017-06-09 17:22:51.307,t,12
37738,14557,2015-03-31 19:41:05.27,t,12
54125,27286,2017-06-09 21:24:12.77,t,0
54131,28490,2017-06-10 15:26:30.193,t,12
37749,25669,2015-04-01 17:13:03.623,t,19
54136,21243,2017-06-10 19:42:01.97,t,11
47252,19311,2016-07-12 03:12:34.13,t,12
37754,25669,2015-04-01 17:32:28.187,t,19
54140,31826,2017-06-11 11:07:51.583,t,19
54142,27577,2017-06-11 16:12:32.227,t,12
37759,13613,2015-04-02 02:59:50.59,t,12
37760,13613,2015-04-02 03:35:46.517,t,0
37761,8603,2015-04-02 11:30:55.5,t,12
37762,20323,2015-04-02 15:29:14.92,t,0
37766,13724,2015-04-02 21:23:09.7,t,14
37767,23006,2015-04-03 14:32:31.57,t,11
37768,23006,2015-04-03 14:35:18.837,t,11
37769,10986,2015-04-03 16:56:18.777,t,12
37770,25753,2015-04-03 21:05:54.347,t,12
37774,25753,2015-04-03 21:48:54.32,t,12
54159,23870,2017-06-12 11:26:49.803,t,12
37776,13606,2015-04-03 22:30:59.577,t,12
54161,21273,2017-06-12 11:42:59.097,t,0
37778,16919,2015-04-03 23:52:09.34,t,12
41795,13760,2015-10-31 19:15:14.19,t,0
37780,16919,2015-04-04 00:00:02.913,t,12
54166,6961,2017-06-12 11:54:02.85,t,11
50359,36385,2016-12-12 10:45:56.407,t,5
21410,10159,2012-07-18 18:06:32.727,t,12
54180,30880,2017-06-12 16:04:57.96,t,0
21413,12574,2012-07-18 22:27:28.447,f,16
37800,20008,2015-04-05 23:23:25.517,t,0
37802,25143,2015-04-06 12:28:47.1,t,12
28147,16725,2013-09-16 00:16:04.7,t,0
54200,36229,2017-06-13 04:21:49,t,12
54202,34093,2017-06-13 10:21:37.143,f,16
54203,34093,2017-06-13 10:34:38.037,f,16
37821,2716,2015-04-06 22:57:35.19,t,0
54207,34093,2017-06-13 12:25:13.927,f,16
54211,32195,2017-06-13 13:27:19.867,t,0
37828,7367,2015-04-07 09:02:43.82,t,0
54214,32195,2017-06-13 14:31:44.13,t,0
54216,27830,2017-06-13 14:58:09.303,f,16
37833,23870,2015-04-07 16:25:34.61,t,0
37836,21725,2015-04-07 17:38:18.537,t,12
37840,14720,2015-04-08 16:35:46.323,t,12
41806,10260,2015-11-01 09:37:20.93,t,0
21462,8468,2012-07-23 14:43:06.237,t,12
39076,3436,2015-06-21 22:28:28.567,t,11
25423,6943,2013-03-19 10:16:22.737,t,11
54238,9571,2017-06-14 13:16:40.507,t,12
37855,19311,2015-04-10 00:46:43.597,t,12
21482,3663,2012-07-24 15:38:57.963,t,0
37867,13544,2015-04-10 13:01:36.9,t,0
33618,21268,2014-08-17 14:38:47.563,t,0
47825,30273,2016-08-09 20:13:44.743,f,16
54258,3663,2017-06-15 17:40:58.65,t,0
37875,17378,2015-04-11 12:10:10.313,t,12
54263,37413,2017-06-16 00:12:07.887,t,7
37883,23196,2015-04-12 17:28:38.777,t,0
54269,25706,2017-06-17 18:27:20.417,t,0
37893,8341,2015-04-12 22:03:09.84,t,12
44545,1143,2016-03-04 12:14:29.233,t,12
54282,8919,2017-06-18 23:37:47.47,t,0
